submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-1753-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-07-30,2344.94,Imported
REC-1754-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-01-22,3951.91,Supplied as goods
REC-1755-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-03-03,4.53154,Exported
REC-1756-2024-Q1-SITE-B-PL01,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-08-02,792.0,Imported
REC-1757-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-08-24,1.42446,Exported
REC-1758-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Secondary,2024-09-15,0.34581,Exported
REC-1759-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-01-21,2617.88,Supplied as goods
REC-1760-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Tertiary,2024-03-17,1725.97,Supplied as goods
REC-1761-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Shipment,2024-09-13,1738.43,Imported
REC-1762-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-05-13,1.88154,Imported
REC-1763-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-04-23,3944.69,Imported
REC-1764-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Secondary,2024-09-21,2.88276,Exported
REC-1765-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-06-27,2.57925,Imported
REC-1766-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Shipment,2024-04-22,2340.31,Imported
REC-1767-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-12-04,1.8507200000000001,Supplied as goods
REC-1768-Q2 2024-SITE-E-PL01,2024-Q2,ORG-12345,SITE-E,England,Plastic,Secondary,2024-06-26,4132.94,Imported
REC-1769-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Secondary,2024-02-15,4.42191,Exported
REC-1770-2024-Q1-SITE-D-AL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Aluminium,Shipment,2024-05-27,1448.16,Exported
REC-1771-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Primary,2024-03-30,175.15,Imported
REC-1772-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-09-04,2798.56,Imported
REC-1773-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-01-23,3052.39,Exported
REC-1774-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-07-25,2785.25,Imported
REC-1775-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-11-23,2199.59,Exported
REC-1776-2024-Q1-SITE-E-PL01,2024-Q1,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-03-22,1.65387,Imported
REC-1777-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Primary,2024-05-14,0.74256,Supplied as goods
REC-1778-Q4 2024-SITE-A-PL02,2024-Q4,ORG-12345,SITE-A,England,Plastic,Tertiary,2024-02-19,4862.98,Imported
REC-1779-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-02-29,357.64,Exported
REC-1780-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-12-10,620.48,Supplied as goods
REC-1781-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-05-06,3.23237,Supplied as goods
REC-1782-Q4 2024-SITE-D-AL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Aluminium,Primary,2024-10-02,2527.89,Supplied as goods
REC-1783-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Secondary,2024-04-26,3364.73,Supplied as goods
REC-1784-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-07-21,2.93456,Supplied as goods
REC-1785-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Tertiary,2024-11-28,2.01605,Supplied as goods
REC-1786-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-05-25,1902.79,Exported
REC-1787-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Primary,2024-01-29,4494.74,Imported
REC-1788-Q2 2024-SITE-B-WD01,2024-Q2,ORG-12345,SITE-B,Scotland,Wood,Shipment,2024-02-05,3375.64,Exported
REC-1789-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-12-25,3.72693,Supplied as goods
REC-1790-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Shipment,2024-10-02,1.83664,Imported
REC-1791-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-07-31,1.1213,Supplied as goods
REC-1792-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-11-15,3.0289699999999997,Imported
REC-1793-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Tertiary,2024-01-30,4.2939300000000005,Exported
REC-1794-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-31,4.7366,Supplied as goods
REC-1795-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-06-06,1.87185,Supplied as goods
REC-1796-2024-Q3-SITE-A-FB01,2024-Q3,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-05-28,1.52248,Supplied as goods
REC-1797-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-03-12,0.64561,Supplied as goods
REC-1798-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-10-29,2303.46,Supplied as goods
REC-1799-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Primary,2024-07-26,3.4744200000000003,Exported
REC-1800-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-11-05,2190.81,Imported
REC-1801-2024Q2-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-05-30,4799.17,Supplied as goods
REC-1802-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-12-12,4.8177900000000005,Imported
REC-1803-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Primary,2024-02-08,4185.19,Exported
REC-1804-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-12-17,3010.34,Supplied as goods
REC-1805-Q4 2024-SITE-C-PC01,2024-Q4,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-11-07,2.7268000000000003,Exported
REC-1806-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-10-18,4918.39,Imported
REC-1807-2024-Q3-SITE-B-FB01,2024-Q3,ORG-12345,SITE-B,Scotland,Fibre-based composite,Secondary,2024-03-15,477.91,Imported
REC-1808-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Secondary,2024-11-30,4.31591,Exported
REC-1810-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-01-17,4.40958,Imported
REC-1812-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-08-10,2639.45,Imported
REC-1813-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-03-10,,Exported
REC-1814-Q4 2024-SITE-B-WD01,2024-Q4,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-05-01,3489.94,Supplied as goods
REC-1815-2024-Q1-SITE-A-UNKNOWN,2024-Q1,ORG-12345,SITE-A,England,,Tertiary,2024-06-14,4.76018,Supplied as goods
REC-1816-2024-Q3-SITE-A-PL02,2024-Q3,ORG-12345,SITE-A,England,Plastic,Primary,2024-03-15,4.1469,Supplied as goods
REC-1817-Q4 2024-SITE-Z-FB01,2024-Q4,ORG-12345,SITE-Z,,Fibre-based composite,Secondary,2024-04-30,2044.85,Exported
REC-1818-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Secondary,2024-09-22,2968.97,Exported
REC-1819-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-03-05,1789.91,Imported
REC-1820-2024-Q1-SITE-D-FB01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-02-03,3120.15,Exported
REC-1821-Q2 2024-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Tertiary,2024-12-03,2.40062,Supplied as goods
REC-1822-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-06-28,3.75781,Imported
REC-1823-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Shipment,2024-01-20,4.28048,Exported
REC-1824-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Shipment,2024-06-03,3915.13,Exported
REC-1825-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-10-05,3.28583,Exported
REC-1826-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Primary,2024-07-02,1.50228,Imported
REC-1827-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-05-21,0.8162400000000001,Exported
REC-1828-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-04-17,4.0436700000000005,Exported
REC-1829-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Secondary,2024-03-14,2938.67,Exported
REC-1830-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2025-01-06,0.7034,Supplied as goods
REC-1831-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-09-13,2649.62,Exported
REC-1832-2024-Q1-SITE-A-PL01,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-05-28,2808.54,Imported
REC-1833-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-04-06,2.56021,Imported
REC-1834-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Shipment,2024-05-28,3339.97,Supplied as goods
REC-1835-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Primary,2024-04-27,968.28,Exported
REC-1836-2024-Q3-SITE-A-GL01,2024-Q3,ORG-12345,SITE-A,England,Glass,Secondary,2024-10-02,3745.88,Supplied as goods
REC-1837-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-05-18,3.3462600000000005,Exported
REC-1838-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-03-05,983.9,Supplied as goods
REC-1839-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-03-29,3.18531,Exported
REC-1840-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-30,4.94984,Exported
REC-1841-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-08-23,1.84053,Exported
REC-1842-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-09-01,3.91413,Imported
REC-1843-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Tertiary,2024-10-07,2422.86,Supplied as goods
REC-1844-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-02-27,2.19207,Supplied as goods
REC-1845-2024-Q3-SITE-D-GL01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-12-12,247.75,Exported
REC-1846-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2025-01-01,3046.21,Exported
REC-1847-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2025-01-03,3.01674,Exported
REC-1848-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-06-10,2.60914,Exported
REC-1849-Q2 2024-SITE-B-OT01,2024-Q2,ORG-12345,SITE-B,Scotland,Other,Primary,2024-06-19,4637.76,Imported
REC-1850-2024-Q3-SITE-C-AL01,2024-Q3,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-08-19,2612.48,Imported
REC-1851-Q2 2024-SITE-C-AL01,2024-Q2,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-12-31,4.458220000000001,Exported
REC-1852-Q2 2024-SITE-D-PC01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-06-12,2.78687,Exported
REC-1853-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-05-19,3960.23,Exported
REC-1854-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-05-24,1390.17,Exported
REC-1855-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-05-24,4834.24,Supplied as goods
REC-1856-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Secondary,2024-05-30,2938.74,Exported
REC-1857-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-06-23,4.9094,Exported
REC-1858-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Primary,2024-03-10,0.65844,Supplied as goods
REC-1859-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-12-18,0.68074,Imported
REC-1860-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-05-12,1721.15,Supplied as goods
REC-1861-2024-Q3-SITE-E-AL01,2024-Q3,ORG-12345,SITE-E,England,Aluminium,Shipment,2024-04-01,2874.55,Exported
REC-1862-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-10-18,1.61775,Exported
REC-1863-2024-Q1-SITE-D-PL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-05-20,2877.64,Supplied as goods
REC-1864-Q2 2024-SITE-B-FB01,2024-Q2,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-03-09,2.32456,Supplied as goods
REC-1865-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Primary,2024-03-06,1577.05,Exported
REC-1866-Q4 2024-SITE-D-PL02,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-10-18,2.24846,Exported
REC-1867-2024-Q1-SITE-C-ST01,2024-Q1,ORG-12345,SITE-C,Wales,Steel,Primary,2024-09-30,2483.02,Exported
REC-1868-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2025-01-06,3052.44,Imported
REC-1869-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-05-21,1075.3,Imported
REC-1870-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Primary,2025-01-06,3022.16,Imported
REC-1871-2024-Q3-SITE-E-PL02,2024-Q3,ORG-12345,SITE-E,England,Plastic,Secondary,2024-07-28,4010.5,Exported
REC-1872-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-07-11,3634.68,Imported
REC-1873-Q2 2024-SITE-D-AL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-05-06,4562.41,Imported
REC-1874-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-05-11,4.0602,Exported
REC-1875-2024-Q1-SITE-C-PL02,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-05-24,0.50727,Supplied as goods
REC-1876-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Primary,2024-08-11,751.09,Imported
REC-1877-2024-Q1-SITE-E-ST01,2024-Q1,ORG-12345,SITE-E,England,Steel,Primary,2024-12-15,0.38056,Exported
REC-1878-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-04-24,2377.73,Exported
REC-1879-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Primary,2024-10-24,1.38177,Supplied as goods
REC-1880-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-04-11,0.80596,Supplied as goods
REC-1881-Q2 2024-SITE-D-ST01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Steel,Shipment,2024-02-08,2.52952,Supplied as goods
REC-1882-2024-Q3-SITE-E-WD01,2024-Q3,ORG-12345,SITE-E,England,Wood,Primary,2024-05-19,1247.53,Supplied as goods
REC-1883-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-07-26,0.59389,Exported
REC-1884-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-09-09,2330.82,Imported
REC-1885-Q4 2024-SITE-C-OT01,2024-Q4,ORG-12345,SITE-C,Wales,Other,Secondary,2024-09-28,2908.49,Exported
REC-1886-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Primary,2024-08-13,1074.12,Supplied as goods
REC-1887-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Secondary,2024-05-04,1899.44,Imported
REC-1888-Q2 2024-SITE-E-FB01,2024-Q2,ORG-12345,SITE-E,England,Fibre-based composite,Tertiary,2024-06-17,3764.22,Exported
REC-1889-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-08-06,0.13107,Supplied as goods
REC-1890-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-02-10,1.88926,Imported
REC-1891-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-09-09,4617.6,Exported
REC-1892-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-09-16,436.71,Imported
REC-1893-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-10-28,1.00772,Imported
REC-1894-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Primary,2024-07-04,2572.06,Supplied as goods
REC-1895-2024-Q1-SITE-A-WD01,2024-Q1,ORG-12345,SITE-A,England,Wood,Secondary,2024-09-20,1666.4,Exported
REC-1896-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Tertiary,2024-12-18,0.22897,Exported
REC-1897-Q2 2024-SITE-B-WD01,2024-Q2,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-11-25,3.1942600000000003,Exported
REC-1898-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-04-23,1.1401800000000002,Imported
REC-1899-2024-Q3-SITE-D-FB01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Shipment,2024-01-15,2.11707,Supplied as goods
REC-1900-Q2 2024-SITE-A-PL02,2024-Q2,ORG-12345,SITE-A,England,Plastic,Primary,2024-04-08,1364.26,Supplied as goods
REC-1901-2024Q2-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Primary,2024-05-26,3363.61,Supplied as goods
REC-1902-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Shipment,2024-12-29,1686.47,Exported
REC-1903-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Primary,2024-09-18,4.04064,Imported
REC-1904-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Secondary,2024-03-09,1537.82,Exported
REC-1905-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Shipment,2024-03-05,4.23022,Supplied as goods
REC-1906-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-02-25,2092.59,Imported
REC-1907-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Primary,2024-03-15,2.43181,Exported
REC-1908-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-06-20,2.39221,Imported
REC-1910-Q2 2024-SITE-C-AL01,2024-Q2,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-06-30,3.07233,Supplied as goods
REC-1912-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Primary,2024-01-31,3.25745,Exported
REC-1913-2024-Q1-SITE-E-GL01,2024-Q1,ORG-12345,SITE-E,England,Glass,Secondary,2024-04-08,,Imported
REC-1914-2024-Q1-SITE-A-ST01,2024-Q1,ORG-12345,SITE-A,England,Steel,Secondary,2024-04-11,0.24276,Supplied as goods
REC-1915-2024-Q1-SITE-E-UNKNOWN,2024-Q1,ORG-12345,SITE-E,England,,Tertiary,2024-06-08,582.32,Imported
REC-1916-2024-Q1-SITE-B-GL01,2024-Q1,ORG-12345,SITE-B,Scotland,Glass,Primary,2024-11-20,3050.53,Imported
REC-1917-Q4 2024-SITE-Z-AL01,2024-Q4,ORG-12345,SITE-Z,,Aluminium,Tertiary,2024-07-16,208.57,Imported
REC-1918-Q2 2024-SITE-D-OT01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-12-21,3284.77,Imported
REC-1919-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Primary,2024-11-10,2.33337,Supplied as goods
REC-1920-2024-Q1-SITE-B-PL02,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-07-03,4.99122,Supplied as goods
REC-1921-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Shipment,2024-12-22,3607.27,Supplied as goods
REC-1922-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-04-04,1.5475999999999999,Exported
REC-1923-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-09-25,0.37697,Imported
REC-1924-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-08-18,3929.44,Imported
REC-1925-Q2 2024-SITE-A-PC01,2024-Q2,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-08-14,4.34726,Exported
REC-1926-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-04-27,0.78343,Imported
REC-1927-2024-Q3-SITE-C-GL01,2024-Q3,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-01-16,3865.76,Supplied as goods
REC-1928-2024-Q3-SITE-C-PL02,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-08-02,1.04848,Exported
REC-1929-2024-Q1-SITE-D-OT01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Other,Shipment,2024-11-12,4.63656,Exported
REC-1930-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Secondary,2024-01-24,4984.11,Exported
REC-1931-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Shipment,2024-11-21,4.82717,Exported
REC-1932-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-12-22,1153.35,Exported
REC-1933-Q2 2024-SITE-A-ST01,2024-Q2,ORG-12345,SITE-A,England,Steel,Secondary,2024-05-16,0.07121,Imported
REC-1934-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-09-27,0.28643,Imported
REC-1935-Q2 2024-SITE-E-ST01,2024-Q2,ORG-12345,SITE-E,England,Steel,Tertiary,2024-12-18,3333.41,Exported
REC-1936-2024-Q3-SITE-E-OT01,2024-Q3,ORG-12345,SITE-E,England,Other,Secondary,2024-10-20,4283.41,Supplied as goods
REC-1937-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-03-05,2176.03,Exported
REC-1938-Q4 2024-SITE-C-GL01,2024-Q4,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-08-20,1328.06,Exported
REC-1939-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-04-03,1839.08,Supplied as goods
REC-1940-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-09-02,4.77025,Supplied as goods
REC-1941-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Primary,2024-12-22,3841.7,Exported
