Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-1864,Q2 2024,ORG-12345,SITE-B,FB01,primary jar,supplied,2324.56,kg,2024-03-09,VALID,
REC-1865,Q2 2024,ORG-12345,SITE-D,PL01,primary jar,Exported,1577.05,tonnes,06/03/2024,VALID,
REC-1866,Q4 2024,ORG-12345,SITE-D,PL02,secondary tray,Exported,2248.46,kg,18/10/2024,VALID,
REC-1867,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,Exported,2483.02,tonnes,2024-09-30,VALID,
REC-1868,2024-Q1,ORG-12345,SITE-B,FB01,Tertiary Wrap,Imported,3052.44,tonnes,06-Jan-2025,VALID,
REC-1869,Q4 2024,ORG-12345,SITE-C,FB01,primary jar,Imported,1075.3,tonnes,2024-05-21,VALID,
REC-1870,Q2 2024,ORG-12345,SITE-A,ST01,primary jar,Imported,3022.16,tonnes,06-Jan-2025,VALID,
REC-1871,2024-Q3,ORG-12345,SITE-E,PL02,secondary tray,Exported,4010.5,tonnes,2024-07-28,VALID,
REC-1872,Q4 2024,ORG-12345,SITE-A,PL01,secondary tray,Imported,3634.68,tonnes,2024-07-11,VALID,
REC-1873,Q2 2024,ORG-12345,SITE-D,AL01,Secondary Carton,Import,4562.41,tonnes,06/05/2024,VALID,
REC-1874,2024-Q3,ORG-12345,SITE-D,OT01,Shipment Pallet,Export,4060.2,kg,11/05/2024,VALID,
REC-1875,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,supplied,507.27,kg,24-May-2024,VALID,
REC-1876,Q2 2024,ORG-12345,SITE-C,WD01,primary jar,Import,751.09,tonnes,11/08/2024,VALID,
REC-1877,2024-Q1,ORG-12345,SITE-E,ST01,primary jar,Export,380.56,kg,15-Dec-2024,VALID,
REC-1878,Q2 2024,ORG-12345,SITE-B,GL01,Secondary Carton,Export,2377.73,tonnes,24/04/2024,VALID,
REC-1879,2024-Q1,ORG-12345,SITE-E,PL02,Primary Bottle,Supplied,1381.77,kg,2024-10-24,VALID,
REC-1880,2024-Q1,ORG-12345,SITE-B,PC01,tertiary crate,supplied,805.96,kg,2024-04-11,VALID,
REC-1881,Q2 2024,ORG-12345,SITE-D,ST01,Shipment Pallet,Supplied,2529.52,kg,08/02/2024,VALID,
REC-1882,2024-Q3,ORG-12345,SITE-E,WD01,primary jar,supplied,1247.53,tonnes,2024-05-19,VALID,
REC-1883,2024-Q1,ORG-12345,SITE-B,WD01,primary jar,Exported,593.89,kg,26/07/2024,VALID,
REC-1884,Q4 2024,ORG-12345,SITE-D,GL01,Primary Bottle,Import,2330.82,tonnes,09-Sep-2024,VALID,
REC-1885,Q4 2024,ORG-12345,SITE-C,OT01,Secondary Carton,Export,2908.49,tonnes,28/09/2024,VALID,
REC-1886,2024-Q1,ORG-12345,SITE-C,WD01,primary jar,Supplied,1074.12,tonnes,13-Aug-2024,VALID,
REC-1887,Q2 2024,ORG-12345,SITE-D,FB01,secondary tray,Import,1899.44,tonnes,04/05/2024,VALID,
REC-1888,Q2 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Exported,3764.22,tonnes,17-Jun-2024,VALID,
REC-1889,2024-Q3,ORG-12345,SITE-D,FB01,primary jar,supplied,131.07,kg,2024-08-06,VALID,
REC-1890,Q2 2024,ORG-12345,SITE-D,WD01,tertiary crate,Imported,1889.26,kg,2024-02-10,VALID,
REC-1891,2024-Q1,ORG-12345,SITE-C,AL01,primary jar,Exported,4617.6,tonnes,2024-09-09,VALID,
REC-1892,Q4 2024,ORG-12345,SITE-C,FB01,tertiary crate,Imported,436.71,tonnes,16/09/2024,VALID,
REC-1893,2024-Q1,ORG-12345,SITE-A,PL02,Secondary Carton,Import,1007.72,kg,28/10/2024,VALID,
REC-1894,Q4 2024,ORG-12345,SITE-A,ST01,Primary Bottle,Supplied,2572.06,tonnes,2024-07-04,VALID,
REC-1895,2024-Q1,ORG-12345,SITE-A,WD01,Secondary Carton,Export,1666.4,tonnes,2024-09-20,VALID,
REC-1896,Q4 2024,ORG-12345,SITE-B,FB01,Tertiary Wrap,Export,228.97,kg,2024-12-18,VALID,
REC-1897,Q2 2024,ORG-12345,SITE-B,WD01,tertiary crate,Exported,3194.26,kg,25/11/2024,VALID,
REC-1898,2024-Q1,ORG-12345,SITE-C,FB01,Secondary Carton,Imported,1140.18,kg,23/04/2024,VALID,
REC-1899,2024-Q3,ORG-12345,SITE-D,FB01,Shipment Pallet,supplied,2117.07,kg,15/01/2024,VALID,
REC-1900,Q2 2024,ORG-12345,SITE-A,PL02,primary jar,Supplied,1364.26,tonnes,2024-04-08,VALID,
REC-1901,2024Q2,ORG-12345,SITE-E,WD01,Primary Bottle,Supplied,3363.61,tonnes,2024-05-26,VALID,
REC-1902,Q2 2024,ORG-12345,SITE-E,OT01,Shipment Pallet,Exported,1686.47,tonnes,29-Dec-2024,VALID,
REC-1903,2024-Q1,ORG-12345,SITE-B,OT01,PRIMARY bottle,Import,4040.64,kg,2024-09-18,VALID,
REC-1904,2024-Q3,ORG-12345,SITE-A,ST01,Secondary Carton,Export,1537.82,tonnes,2024-03-09,VALID,
REC-1905,Q4 2024,ORG-12345,SITE-B,GL01,Shipment Pallet,supplied,4230.22,KG,05/03/2024,VALID,
REC-1906,2024-Q3,ORG-12345,SITE-D,OT01,Shipment Pallet,Import,2092.59,tonnes,2024-02-25,VALID,
REC-1907,2024-Q1,ORG-12345,SITE-C,AL01,primary jar,Export,2431.81,kg,15-Mar-2024,VALID,
REC-1908,2024-Q3,ORG-12345,SITE-C,FB01,primary jar,Imported,2392.21,kg,20/06/2024,VALID,
REC-1909,Q2 2024,ORG-12345,SITE-E,AL01,secondary tray,Imported,4642.79,tonnes,2024-08-22,TEST,test record - exclude
REC-1910,Q2 2024,ORG-12345,SITE-C,AL01,Secondary Carton,supplied,3072.33,kg,30-Jun-2024,VALID,
REC-1911,Q2 2024,ORG-12345,SITE-A,FB01,Tertiary Wrap,Supplied,548.27,kg,21-Aug-2024,DUPLICATE,
REC-1912,Q4 2024,ORG-12345,SITE-A,WD01,Primary Bottle,Exported,3257.45,kg,31/01/2024,VALID,
REC-1913,2024-Q1,ORG-12345,SITE-E,GL01,Secondary Carton,Import,,tonnes,08/04/2024,VALID,
REC-1914,2024-Q1,ORG-12345,SITE-A,ST01,Secondary Carton,Supplied,242.76,kg,11/04/2024,VALID,
REC-1915,2024-Q1,ORG-12345,SITE-E,UNKNOWN,Tertiary Wrap,Imported,582.32,tonnes,08-Jun-2024,VALID,
REC-1916,2024-Q1,ORG-12345,SITE-B,GL01,Primary Bottle,Imported,3050.53,tonnes,2024-11-20,VALID,
REC-1917,Q4 2024,ORG-12345,SITE-Z,AL01,tertiary crate,Import,208.57,tonnes,2024-07-16,VALID,
REC-1918,Q2 2024,ORG-12345,SITE-D,OT01,Secondary Carton,Import,3284.77,tonnes,2024-12-21,VALID,
REC-1919,2024-Q1,ORG-12345,SITE-A,PC01,primary jar,supplied,2333.37,kg,10/11/2024,VALID,
REC-1920,2024-Q1,ORG-12345,SITE-B,PL02,primary jar,Supplied,4991.22,kg,2024-07-03,VALID,
REC-1921,2024-Q1,ORG-12345,SITE-D,PC01,Shipment Pallet,supplied,3607.27,tonnes,22-Dec-2024,VALID,
REC-1922,2024-Q1,ORG-12345,SITE-D,OT01,tertiary crate,Export,1547.6,kg,2024-04-04,VALID,
REC-1923,Q4 2024,ORG-12345,SITE-C,FB01,primary jar,Import,376.97,kg,25/09/2024,VALID,
REC-1924,Q2 2024,ORG-12345,SITE-D,WD01,tertiary crate,Imported,3929.44,tonnes,2024-08-18,VALID,
REC-1925,Q2 2024,ORG-12345,SITE-A,PC01,Tertiary Wrap,Export,4347.26,kg,2024-08-14,VALID,
REC-1926,Q4 2024,ORG-12345,SITE-B,PL02,secondary tray,Import,783.43,kg,2024-04-27,VALID,
REC-1927,2024-Q3,ORG-12345,SITE-C,GL01,secondary tray,Supplied,3865.76,tonnes,2024-01-16,VALID,
REC-1928,2024-Q3,ORG-12345,SITE-C,PL02,secondary tray,Export,1048.48,kg,02-Aug-2024,VALID,
REC-1929,2024-Q1,ORG-12345,SITE-D,OT01,Shipment Pallet,Export,4636.56,kg,2024-11-12,VALID,
REC-1930,2024-Q3,ORG-12345,SITE-A,OT01,Secondary Carton,Export,4984.11,tonnes,2024-01-24,VALID,
REC-1931,Q4 2024,ORG-12345,SITE-D,FB01,Shipment Pallet,Exported,4827.17,kg,2024-11-21,VALID,
REC-1932,2024-Q1,ORG-12345,SITE-C,AL01,Secondary Carton,Export,1153.35,tonnes,22/12/2024,VALID,
REC-1933,Q2 2024,ORG-12345,SITE-A,ST01,secondary tray,Import,71.21,kg,2024-05-16,VALID,
REC-1934,Q4 2024,ORG-12345,SITE-C,FB01,Primary Bottle,Imported,286.43,kg,27/09/2024,VALID,
REC-1935,Q2 2024,ORG-12345,SITE-E,ST01,Tertiary Wrap,Export,3333.41,tonnes,18-Dec-2024,VALID,
REC-1936,2024-Q3,ORG-12345,SITE-E,OT01,Secondary Carton,Supplied,4283.41,tonnes,20/10/2024,VALID,
REC-1937,Q4 2024,ORG-12345,SITE-B,AL01,Primary Bottle,Exported,2176.03,tonnes,05/03/2024,VALID,
REC-1938,Q4 2024,ORG-12345,SITE-C,GL01,tertiary crate,Exported,1328.06,tonnes,20/08/2024,VALID,
REC-1939,2024-Q1,ORG-12345,SITE-C,AL01,tertiary crate,supplied,1839.08,tonnes,03/04/2024,VALID,
REC-1940,Q2 2024,ORG-12345,SITE-C,PL02,Tertiary Wrap,Supplied,4770.25,kg,02/09/2024,VALID,
REC-1941,2024-Q1,ORG-12345,SITE-E,PC01,Primary Bottle,Export,3841.7,tonnes,2024-12-22,VALID,
REC-1942,Q2 2024,ORG-12345,SITE-C,ST01,Tertiary Wrap,Supplied,1813.48,kg,2024-04-20,VALID,
REC-1943,Q2 2024,ORG-12345,SITE-A,OT01,Secondary Carton,Exported,140.23,kg,08/07/2024,VALID,
REC-1944,2024-Q1,ORG-12345,SITE-C,GL01,Shipment Pallet,Exported,2697.31,tonnes,2024-08-01,VALID,
REC-1945,Q2 2024,ORG-12345,SITE-B,FB01,Primary Bottle,Export,3890.52,tonnes,27/11/2024,VALID,
REC-1946,Q4 2024,ORG-12345,SITE-B,WD01,Tertiary Wrap,Export,3751.28,kg,05-Sep-2024,VALID,
REC-1947,Q4 2024,ORG-12345,SITE-A,FB01,Secondary Carton,Exported,1875.91,kg,16/01/2024,VALID,
REC-1948,2024-Q1,ORG-12345,SITE-D,PC01,Primary Bottle,Exported,4672.9,tonnes,2024-09-08,VALID,
REC-1949,Q2 2024,ORG-12345,SITE-E,PL02,primary jar,Supplied,2993.51,kg,2024-09-24,VALID,
REC-1950,2024-Q1,ORG-12345,SITE-E,OT01,Shipment Pallet,Exported,3819.84,kg,25-Jun-2024,VALID,
REC-1951,2024-Q1,ORG-12345,SITE-A,AL01,Secondary Carton,Export,4119.71,tonnes,16/06/2024,VALID,
REC-1952,2024-Q3,ORG-12345,SITE-C,GL01,tertiary crate,Import,4087.68,kg,2024-02-22,VALID,
REC-1953,2024-Q1,ORG-12345,SITE-D,OT01,Secondary Carton,Supplied,2516.52,tonnes,08/06/2024,VALID,
REC-1954,2024-Q1,ORG-12345,SITE-E,PC01,primary jar,Exported,510.73,kg,2024-03-13,VALID,
REC-1955,Q2 2024,ORG-12345,SITE-B,PL02,Secondary Carton,Import,1625.64,kg,24-Feb-2024,VALID,
REC-1956,2024-Q3,ORG-12345,SITE-E,AL01,Primary Bottle,Import,1591.87,kg,16-Dec-2024,VALID,
REC-1957,Q4 2024,ORG-12345,SITE-C,ST01,Primary Bottle,Imported,3773.89,kg,16/12/2024,VALID,
REC-1958,2024-Q1,ORG-12345,SITE-A,PC01,Secondary Carton,Exported,307.66,kg,15/09/2024,VALID,
REC-1959,Q2 2024,ORG-12345,SITE-C,PL01,secondary tray,Import,2059.64,kg,28-Oct-2024,VALID,
REC-1960,Q4 2024,ORG-12345,SITE-A,AL01,Primary Bottle,Import,883.48,kg,19/03/2024,VALID,
REC-1961,2024-Q3,ORG-12345,SITE-A,GL01,tertiary crate,Exported,2572.94,tonnes,20-Apr-2024,VALID,
REC-1962,Q4 2024,ORG-12345,SITE-E,WD01,Shipment Pallet,supplied,343.89,kg,11/10/2024,VALID,
REC-1963,2024-Q3,ORG-12345,SITE-E,ST01,Secondary Carton,supplied,2052.38,tonnes,2024-05-21,VALID,
REC-1964,2024-Q1,ORG-12345,SITE-A,PL02,tertiary crate,Imported,1312.25,tonnes,2024-11-12,VALID,
REC-1965,2024-Q1,ORG-12345,SITE-E,AL01,tertiary crate,Import,3471.93,kg,21-May-2024,VALID,
REC-1966,2024-Q1,ORG-12345,SITE-A,GL01,tertiary crate,Supplied,1192.74,kg,04-Aug-2024,VALID,
REC-1967,2024-Q1,ORG-12345,SITE-B,GL01,primary jar,Import,4799.03,kg,22-Jan-2024,VALID,
REC-1968,2024-Q1,ORG-12345,SITE-B,FB01,Primary Bottle,Import,1071.35,kg,2024-06-29,VALID,
REC-1969,Q2 2024,ORG-12345,SITE-D,FB01,secondary tray,Exported,2618.39,tonnes,29-Mar-2024,VALID,
REC-1970,Q4 2024,ORG-12345,SITE-D,AL01,secondary tray,Import,980.6,kg,2024-08-25,VALID,
REC-1971,2024-Q1,ORG-12345,SITE-A,PL01,Secondary Carton,Supplied,2194.8,kg,05-Sep-2024,VALID,
REC-1972,2024-Q3,ORG-12345,SITE-B,OT01,Secondary Carton,supplied,2096.35,tonnes,2024-04-14,VALID,
REC-1973,Q4 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Supplied,2392.51,kg,2024-06-18,VALID,
REC-1974,Q4 2024,ORG-12345,SITE-D,AL01,secondary tray,supplied,3457.73,tonnes,2024-04-06,VALID,
REC-1975,Q4 2024,ORG-12345,SITE-B,WD01,primary jar,Imported,4528.79,kg,2024-05-06,VALID,
REC-1976,2024-Q3,ORG-12345,SITE-C,OT01,Shipment Pallet,Exported,4673.18,kg,24-May-2024,VALID,
REC-1977,2024-Q1,ORG-12345,SITE-D,PL02,Secondary Carton,Exported,2606.58,tonnes,31/10/2024,VALID,
REC-1978,Q2 2024,ORG-12345,SITE-E,PL02,primary jar,Import,1297.89,kg,25-Sep-2024,VALID,
REC-1979,Q4 2024,ORG-12345,SITE-E,OT01,Primary Bottle,supplied,4795.18,tonnes,07-Jul-2024,VALID,
REC-1980,2024-Q3,ORG-12345,SITE-D,PL01,secondary tray,supplied,977.49,tonnes,02-Jun-2024,VALID,
REC-1981,Q4 2024,ORG-12345,SITE-A,AL01,tertiary crate,Imported,3365.69,tonnes,2024-11-29,VALID,
REC-1982,Q4 2024,ORG-12345,SITE-C,AL01,primary jar,Import,276.73,tonnes,13/10/2024,VALID,
REC-1983,2024-Q1,ORG-12345,SITE-A,PC01,secondary tray,supplied,2182.57,kg,25-Mar-2024,VALID,
REC-1984,2024-Q1,ORG-12345,SITE-E,AL01,secondary tray,Supplied,1064.55,tonnes,28/12/2024,VALID,
REC-1985,2024-Q3,ORG-12345,SITE-B,OT01,secondary tray,Exported,721.82,kg,02/02/2024,VALID,
REC-1986,Q4 2024,ORG-12345,SITE-E,ST01,Primary Bottle,Export,2075.23,tonnes,02/03/2024,VALID,
REC-1987,Q2 2024,ORG-12345,SITE-E,PC01,primary jar,Export,637.96,tonnes,14/09/2024,VALID,
REC-1988,Q2 2024,ORG-12345,SITE-D,ST01,Shipment Pallet,supplied,3303.62,kg,2024-07-02,VALID,
REC-1989,Q4 2024,ORG-12345,SITE-A,PL02,Primary Bottle,Export,2935.25,tonnes,11-Jul-2024,VALID,
REC-1990,2024-Q1,ORG-12345,SITE-A,PC01,Tertiary Wrap,Imported,2803.62,kg,02-Nov-2024,VALID,
REC-1991,2024-Q1,ORG-12345,SITE-B,PL01,tertiary crate,Import,1003.1,kg,15-Apr-2024,VALID,
REC-1992,2024-Q1,ORG-12345,SITE-D,AL01,Tertiary Wrap,supplied,1028.34,tonnes,01-Sep-2024,VALID,
REC-1993,2024-Q3,ORG-12345,SITE-C,AL01,Shipment Pallet,supplied,205.88,kg,23-Aug-2024,VALID,
REC-1994,Q4 2024,ORG-12345,SITE-D,GL01,tertiary crate,Supplied,4176.42,kg,11/04/2024,VALID,
REC-1995,2024-Q1,ORG-12345,SITE-A,PC01,Primary Bottle,Export,916.72,tonnes,02/05/2024,VALID,
REC-1996,2024-Q3,ORG-12345,SITE-B,PL02,primary jar,Imported,586.78,kg,07-Oct-2024,VALID,
REC-1997,Q2 2024,ORG-12345,SITE-D,OT01,tertiary crate,Export,4752.34,tonnes,13-Oct-2024,VALID,
REC-1998,2024-Q3,ORG-12345,SITE-C,AL01,secondary tray,Imported,902.07,tonnes,2024-11-20,VALID,
REC-1999,Q4 2024,ORG-12345,SITE-D,AL01,tertiary crate,Supplied,1021.53,tonnes,07/11/2024,VALID,
REC-2000,2024-Q1,ORG-12345,SITE-B,PL02,Tertiary Wrap,Exported,677.56,kg,16-Sep-2024,VALID,
REC-2001,2024Q2,ORG-12345,SITE-A,FB01,tertiary crate,Export,3576.62,kg,12-May-2024,VALID,
REC-2002,2024-Q1,ORG-12345,SITE-B,GL01,primary jar,Supplied,2566.66,kg,2024-10-09,VALID,
REC-2003,2024-Q1,ORG-12345,SITE-B,OT01,PRIMARY bottle,Import,1342.64,kg,2024-09-22,VALID,
REC-2004,Q2 2024,ORG-12345,SITE-E,AL01,primary jar,supplied,3508.94,kg,28-Aug-2024,VALID,
REC-2005,Q4 2024,ORG-12345,SITE-C,PL02,secondary tray,Exported,3187.58,KG,28/12/2024,VALID,
REC-2006,2024-Q1,ORG-12345,SITE-A,ST01,Tertiary Wrap,Import,198.3,kg,30-Jan-2024,VALID,
REC-2007,Q2 2024,ORG-12345,SITE-A,PL02,Secondary Carton,supplied,3799.91,kg,15-Mar-2024,VALID,
REC-2008,2024-Q1,ORG-12345,SITE-E,WD01,Tertiary Wrap,Export,3255.36,kg,31-Mar-2024,VALID,
REC-2009,2024-Q3,ORG-12345,SITE-C,PC01,Secondary Carton,Imported,3377.28,tonnes,27/02/2024,TEST,test record - exclude
REC-2010,Q4 2024,ORG-12345,SITE-C,OT01,Tertiary Wrap,supplied,3021.72,tonnes,23-Feb-2024,VALID,
REC-2011,Q4 2024,ORG-12345,SITE-C,GL01,primary jar,Import,2532.01,kg,2024-02-04,DUPLICATE,
REC-2012,2024-Q3,ORG-12345,SITE-A,OT01,secondary tray,Imported,179.94,kg,26/07/2024,VALID,
REC-2013,Q2 2024,ORG-12345,SITE-E,PC01,tertiary crate,Import,,tonnes,2024-07-26,VALID,
REC-2014,Q2 2024,ORG-12345,SITE-E,PL02,primary jar,Imported,788.9,tonnes,2024-07-22,VALID,
REC-2015,2024-Q1,ORG-12345,SITE-A,UNKNOWN,Secondary Carton,Import,4116.81,tonnes,11-Sep-2024,VALID,
REC-2016,2024-Q3,ORG-12345,SITE-E,PL01,secondary tray,supplied,1239.93,tonnes,29/11/2024,VALID,
REC-2017,2024-Q1,ORG-12345,SITE-Z,OT01,primary jar,supplied,369.35,tonnes,2024-05-23,VALID,
REC-2018,2024-Q3,ORG-12345,SITE-C,OT01,Primary Bottle,Export,4580.41,kg,14-Apr-2024,VALID,
REC-2019,Q2 2024,ORG-12345,SITE-E,OT01,secondary tray,Imported,4408.25,kg,2024-04-20,VALID,
REC-2020,2024-Q1,ORG-12345,SITE-B,OT01,tertiary crate,Supplied,2028.56,kg,05/01/2025,VALID,
REC-2021,2024-Q3,ORG-12345,SITE-E,FB01,Shipment Pallet,Exported,1511.0,kg,2024-06-15,VALID,
REC-2022,Q4 2024,ORG-12345,SITE-C,GL01,Primary Bottle,supplied,4403.26,kg,08/03/2024,VALID,
REC-2023,2024-Q3,ORG-12345,SITE-D,ST01,Tertiary Wrap,Import,456.73,kg,01-Aug-2024,VALID,
REC-2024,Q4 2024,ORG-12345,SITE-B,GL01,Secondary Carton,Import,3800.41,kg,25/12/2024,VALID,
REC-2025,2024-Q1,ORG-12345,SITE-B,PC01,Secondary Carton,Export,3431.76,tonnes,27-Feb-2024,VALID,
REC-2026,2024-Q1,ORG-12345,SITE-C,WD01,secondary tray,Import,2085.4,tonnes,10/03/2024,VALID,
REC-2027,2024-Q3,ORG-12345,SITE-C,PC01,primary jar,Export,3502.16,kg,23-Mar-2024,VALID,
REC-2028,2024-Q3,ORG-12345,SITE-A,WD01,Shipment Pallet,Exported,354.57,tonnes,07-Dec-2024,VALID,
REC-2029,2024-Q3,ORG-12345,SITE-B,PL01,Tertiary Wrap,Import,1232.14,kg,10/10/2024,VALID,
REC-2030,Q2 2024,ORG-12345,SITE-D,ST01,Shipment Pallet,Import,4423.23,kg,07/03/2024,VALID,
REC-2031,2024-Q1,ORG-12345,SITE-A,PL02,Primary Bottle,Exported,3019.28,tonnes,25-Apr-2024,VALID,
REC-2032,Q2 2024,ORG-12345,SITE-D,AL01,Shipment Pallet,Supplied,3172.82,kg,09/08/2024,VALID,
REC-2033,2024-Q1,ORG-12345,SITE-A,PC01,primary jar,Supplied,4417.79,kg,29-Sep-2024,VALID,
REC-2034,Q4 2024,ORG-12345,SITE-D,WD01,Tertiary Wrap,Import,4957.54,kg,09-Oct-2024,VALID,
REC-2035,2024-Q1,ORG-12345,SITE-A,PL01,Primary Bottle,supplied,1083.08,kg,2024-08-14,VALID,
REC-2036,Q4 2024,ORG-12345,SITE-B,PL02,Shipment Pallet,supplied,4196.1,kg,2024-09-12,VALID,
REC-2037,2024-Q1,ORG-12345,SITE-D,WD01,Secondary Carton,Exported,1454.06,kg,28-Dec-2024,VALID,
REC-2038,2024-Q1,ORG-12345,SITE-B,AL01,secondary tray,Import,3068.23,tonnes,22/06/2024,VALID,
REC-2039,2024-Q3,ORG-12345,SITE-A,PL02,Tertiary Wrap,Supplied,4360.67,tonnes,12/05/2024,VALID,
REC-2040,Q2 2024,ORG-12345,SITE-E,FB01,Shipment Pallet,Imported,1747.6,kg,2024-04-23,VALID,
REC-2041,Q2 2024,ORG-12345,SITE-E,GL01,Tertiary Wrap,Exported,830.51,kg,16/05/2024,VALID,
REC-2042,2024-Q3,ORG-12345,SITE-A,WD01,Secondary Carton,Import,1721.59,kg,05/01/2025,VALID,
REC-2043,2024-Q1,ORG-12345,SITE-C,ST01,primary jar,Export,2703.72,kg,2024-05-15,VALID,
REC-2044,2024-Q1,ORG-12345,SITE-E,WD01,secondary tray,Imported,2205.09,kg,20/03/2024,VALID,
REC-2045,Q2 2024,ORG-12345,SITE-A,FB01,Tertiary Wrap,Supplied,4697.28,kg,2024-08-01,VALID,
REC-2046,Q2 2024,ORG-12345,SITE-D,FB01,Shipment Pallet,Supplied,4099.95,kg,04-Sep-2024,VALID,
REC-2047,2024-Q3,ORG-12345,SITE-B,PL02,Secondary Carton,Exported,1103.62,kg,2024-07-15,VALID,
REC-2048,2024-Q1,ORG-12345,SITE-D,PL01,Tertiary Wrap,Imported,2569.93,kg,2024-11-30,VALID,
REC-2049,Q2 2024,ORG-12345,SITE-E,WD01,secondary tray,Export,3238.55,kg,29-May-2024,VALID,
REC-2050,2024-Q1,ORG-12345,SITE-E,ST01,tertiary crate,Supplied,623.35,tonnes,31-Aug-2024,VALID,
REC-2051,2024-Q1,ORG-12345,SITE-D,AL01,Secondary Carton,Import,1225.26,kg,13/05/2024,VALID,
REC-2052,Q4 2024,ORG-12345,SITE-C,PC01,Shipment Pallet,Exported,664.48,kg,04-Jan-2025,VALID,
REC-2053,2024-Q3,ORG-12345,SITE-C,PL01,Shipment Pallet,Supplied,2561.63,kg,17-Apr-2024,VALID,
REC-2054,Q4 2024,ORG-12345,SITE-D,PL01,tertiary crate,Imported,4959.88,kg,03-Nov-2024,VALID,
REC-2055,2024-Q3,ORG-12345,SITE-A,FB01,Tertiary Wrap,Exported,1517.24,tonnes,15/10/2024,VALID,
REC-2056,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Imported,3202.05,kg,07-Mar-2024,VALID,
REC-2057,Q2 2024,ORG-12345,SITE-B,ST01,Primary Bottle,Export,4442.33,kg,18/04/2024,VALID,
REC-2058,2024-Q1,ORG-12345,SITE-D,AL01,Secondary Carton,supplied,3892.53,tonnes,2024-11-28,VALID,
REC-2059,Q4 2024,ORG-12345,SITE-D,PL01,Shipment Pallet,Imported,817.25,kg,08/12/2024,VALID,
REC-2060,Q2 2024,ORG-12345,SITE-E,WD01,primary jar,Exported,1118.74,kg,2024-12-23,VALID,
REC-2061,2024-Q1,ORG-12345,SITE-E,PC01,tertiary crate,supplied,4497.68,kg,2024-01-16,VALID,
REC-2062,Q4 2024,ORG-12345,SITE-E,PC01,secondary tray,Exported,633.14,kg,2024-01-30,VALID,
REC-2063,Q2 2024,ORG-12345,SITE-E,OT01,Tertiary Wrap,supplied,2060.84,tonnes,2024-12-18,VALID,
REC-2064,Q4 2024,ORG-12345,SITE-C,ST01,Primary Bottle,Export,1943.05,tonnes,21-Feb-2024,VALID,
REC-2065,Q2 2024,ORG-12345,SITE-A,AL01,Primary Bottle,Export,2435.55,tonnes,11/10/2024,VALID,
REC-2066,Q2 2024,ORG-12345,SITE-C,PC01,Shipment Pallet,Import,4903.35,kg,2024-08-06,VALID,
REC-2067,2024-Q3,ORG-12345,SITE-E,OT01,primary jar,supplied,2958.68,tonnes,04-Feb-2024,VALID,
REC-2068,2024-Q1,ORG-12345,SITE-A,PL01,Tertiary Wrap,supplied,2418.17,kg,04-Oct-2024,VALID,
REC-2069,2024-Q1,ORG-12345,SITE-A,FB01,Shipment Pallet,Imported,4541.33,tonnes,31/07/2024,VALID,
REC-2070,2024-Q3,ORG-12345,SITE-E,OT01,primary jar,Supplied,452.01,kg,08/02/2024,VALID,
REC-2071,2024-Q3,ORG-12345,SITE-A,PL02,secondary tray,Export,327.13,tonnes,20-Nov-2024,VALID,
REC-2072,Q2 2024,ORG-12345,SITE-D,PL02,Tertiary Wrap,Exported,1640.89,tonnes,08-Oct-2024,VALID,
REC-2073,2024-Q1,ORG-12345,SITE-B,AL01,Tertiary Wrap,Export,4749.65,tonnes,21-Jul-2024,VALID,
REC-2074,Q4 2024,ORG-12345,SITE-D,AL01,tertiary crate,Import,1387.1,tonnes,07-Jun-2024,VALID,
REC-2075,Q4 2024,ORG-12345,SITE-B,FB01,primary jar,Supplied,3585.86,tonnes,2024-12-23,VALID,
REC-2076,Q4 2024,ORG-12345,SITE-D,GL01,Shipment Pallet,supplied,1755.52,kg,2024-02-08,VALID,
REC-2077,2024-Q1,ORG-12345,SITE-C,GL01,Shipment Pallet,Exported,4665.8,kg,2024-10-09,VALID,
REC-2078,Q4 2024,ORG-12345,SITE-B,OT01,Secondary Carton,Supplied,4852.97,kg,29/02/2024,VALID,
REC-2079,2024-Q3,ORG-12345,SITE-B,GL01,Secondary Carton,Import,3588.85,kg,2024-03-10,VALID,
REC-2080,2024-Q1,ORG-12345,SITE-B,WD01,Shipment Pallet,Supplied,2348.06,kg,18/11/2024,VALID,
REC-2081,2024-Q3,ORG-12345,SITE-B,GL01,Primary Bottle,Imported,607.47,tonnes,10/09/2024,VALID,
REC-2082,Q2 2024,ORG-12345,SITE-A,WD01,Shipment Pallet,Export,4883.34,tonnes,31/08/2024,VALID,
REC-2083,2024-Q1,ORG-12345,SITE-E,PL02,tertiary crate,Export,1518.8,tonnes,10-Apr-2024,VALID,
REC-2084,2024-Q1,ORG-12345,SITE-E,PC01,Primary Bottle,supplied,4327.41,tonnes,22/08/2024,VALID,
REC-2085,2024-Q1,ORG-12345,SITE-C,ST01,Secondary Carton,Supplied,1220.71,kg,2024-09-11,VALID,
